origin_id,neighbor_1_id,neighbor_2_id,origin_x,origin_y,neighbor_1_x,neighbor_1_y,neighbor_2_x,neighbor_2_y,theta,centerx,centery,radius,nn_id,id,original_id,turn_allowed
12339220626,12339220625,12339220640,-21.9554954,64.1417693,-21.9554565,64.141786,-21.9556519,64.1417715,155.9604833884124,-21.919591892736022,63.960681808623605,180.564937380846,"('way', 107025353)",790.0,3222,True
12339220626,12339220625,12339220648,-21.9554954,64.1417693,-21.9554565,64.141786,-21.9556196,64.1416994,,,,inf,,,3223,True
12339220626,12339220640,12339220648,-21.9554954,64.1417693,-21.9556519,64.1417715,-21.9556196,64.1416994,,,,inf,,,3224,True
12339220627,12339220628,12339220635,-21.9544456,64.1418485,-21.9545762,64.1418943,-21.9546091,64.1418697,,,,inf,,,3225,True
12339220628,12339220627,12339220629,-21.9545762,64.1418943,-21.9544456,64.1418485,-21.9546996,64.1419431,,,,inf,,,3226,True
12339220629,12339220628,12339220630,-21.9546996,64.1419431,-21.9545762,64.1418943,-21.9547825,64.1419818,,,,inf,,,3227,True
12339220630,12339220629,12339220631,-21.9547825,64.1419818,-21.9546996,64.1419431,-21.9549123,64.1420443,,,,inf,,,3228,True
12339220631,12339220630,12339220632,-21.9549123,64.1420443,-21.9547825,64.1419818,-21.9550135,64.1421093,,,,inf,,,3229,True
12339220632,12339220631,12339220633,-21.9550135,64.1421093,-21.9549123,64.1420443,-21.9550804,64.1421591,,,,inf,,,3230,True
12339220633,12339220632,12339220634,-21.9550804,64.1421591,-21.9550135,64.1421093,-21.9551259,64.1422152,,,,inf,,,3231,True
12339220634,12339220613,12339220633,-21.9551259,64.1422152,-21.955147,64.1422719,-21.9550804,64.1421591,,,,inf,,,3232,True
12339220635,12339220627,12339220636,-21.9546091,64.1418697,-21.9544456,64.1418485,-21.9548007,64.1418801,,,,inf,,,3233,True
12339220636,12339220635,12339220637,-21.9548007,64.1418801,-21.9546091,64.1418697,-21.9549421,64.141878,,,,inf,,,3234,True
12339220637,12339220636,12339220638,-21.9549421,64.141878,-21.9548007,64.1418801,-21.9550831,64.1418663,,,,inf,,,3235,True
12339220638,12339220637,12339220639,-21.9550831,64.1418663,-21.9549421,64.141878,-21.9552068,64.1418476,,,,inf,,,3236,True
12339220639,12339220624,12339220638,-21.9552068,64.1418476,-21.9553713,64.1418135,-21.9550831,64.1418663,,,,inf,,,3237,True
12339220640,12339220626,12339220641,-21.9556519,64.1417715,-21.9554954,64.1417693,-21.9557404,64.1417762,,,,inf,,,3238,True
12339220641,12339220640,12339220642,-21.9557404,64.1417762,-21.9556519,64.1417715,-21.9558568,64.141788,,,,inf,,,3239,True
12339220642,12339220641,12339220643,-21.9558568,64.141788,-21.9557404,64.1417762,-21.9560289,64.141814,,,,inf,,,3240,True
12339220643,12339220642,12339220644,-21.9560289,64.141814,-21.9558568,64.141788,-21.9578076,64.1421677,,,,inf,,,3241,True
12339220644,12339220643,12339220645,-21.9578076,64.1421677,-21.9560289,64.141814,-21.9578787,64.1421818,,,,inf,,,3242,True
12339220645,12339220644,12339220646,-21.9578787,64.1421818,-21.9578076,64.1421677,-21.9585045,64.1423062,,,,inf,,,3243,True
12339220646,12339220645,12339220647,-21.9585045,64.1423062,-21.9578787,64.1421818,-21.9588317,64.1423713,,,,inf,,,3244,True
12339220647,12339220600,12339220646,-21.9588317,64.1423713,-21.9589742,64.1423996,-21.9585045,64.1423062,,,,inf,,,3245,True
12339220648,12339220626,12339220649,-21.9556196,64.1416994,-21.9554954,64.1417693,-21.9557123,64.1416294,,,,inf,,,3246,True
12339220649,12339220648,12339220650,-21.9557123,64.1416294,-21.9556196,64.1416994,-21.9557711,64.1415615,,,,inf,,,3247,True
12339220650,12339220649,12339220651,-21.9557711,64.1415615,-21.9557123,64.1416294,-21.9558143,64.1414894,,,,inf,,,3248,True
12339220651,12339220650,12339220695,-21.9558143,64.1414894,-21.9557711,64.1415615,-21.955894,64.1415784,72.77330854909907,-21.95459393260289,64.12871720105059,7.6113774841593,"('way', 107840670)",791.0,3249,False
12339220652,12339220653,12339220656,-21.9558167,64.1414256,-21.9560021,64.1413167,-21.955796,64.1413401,73.18066560682654,-21.94722670025772,64.16168143646233,13.115145719191402,"('way', 1268778581)",792.0,3250,True
12339220653,12339220652,12339220654,-21.9560021,64.1413167,-21.9558167,64.1414256,-21.956059,64.1412919,,,,inf,,,3251,True
12339220654,12339220653,12339220655,-21.956059,64.1412919,-21.9560021,64.1413167,-21.9563114,64.1412115,,,,inf,,,3252,True
12339220655,12339220654,12339220702,-21.9563114,64.1412115,-21.956059,64.1412919,-21.9577037,64.1409897,,,,inf,,,3253,True
12339220655,12339220654,12339220703,-21.9563114,64.1412115,-21.956059,64.1412919,-21.9559779,64.1412096,,,,inf,,,3254,True
12339220655,12339220702,12339220703,-21.9563114,64.1412115,-21.9577037,64.1409897,-21.9559779,64.1412096,,,,inf,,,3255,True
12339220656,12339220652,12339220657,-21.955796,64.1413401,-21.9558167,64.1414256,-21.9557392,64.1412542,,,,inf,,,3256,True
12339220657,12339220656,12339220658,-21.9557392,64.1412542,-21.955796,64.1413401,-21.9556542,64.14119,,,,inf,,,3257,True
12339220658,12339220657,12339220704,-21.9556542,64.14119,-21.9557392,64.1412542,-21.9558738,64.1412072,,,,inf,,,3258,True
12339220659,12339220660,12339220663,-21.9555509,64.1411414,-21.9555241,64.1410853,-21.9554128,64.1411101,51.69514710220529,-21.96775586958204,64.15089069614955,6.8103421981164,"('way', 1230432317)",793.0,3259,False
12339220660,12339220659,12339220661,-21.9555241,64.1410853,-21.9555509,64.1411414,-21.9555121,64.1409728,,,,inf,,,3260,True
12339220661,12339220660,12339220662,-21.9555121,64.1409728,-21.9555241,64.1410853,-21.9555363,64.1409268,146.1631993047652,-21.74352026416485,64.10041863536644,206.4946556864249,"('way', 1268778581)",794.0,3261,True
12339220662,12339220112,12339220661,-21.9555363,64.1409268,-21.9556081,64.1408263,-21.9555121,64.1409728,,,,inf,,,3262,True
12339220663,12339220659,12339220664,-21.9554128,64.1411101,-21.9555509,64.1411414,-21.9552158,64.1410855,,,,inf,,,3263,True
12339220664,12339220663,12339220665,-21.9552158,64.1410855,-21.9554128,64.1411101,-21.9549907,64.1410777,,,,inf,,,3264,True
12339220665,12339220664,12339220666,-21.9549907,64.1410777,-21.9552158,64.1410855,-21.954768,64.14109,,,,inf,,,3265,True
12339220666,12339220665,12339220667,-21.954768,64.14109,-21.9549907,64.1410777,-21.9545886,64.1411177,,,,inf,,,3266,True
12339220667,12339220666,12339220668,-21.9545886,64.1411177,-21.954768,64.14109,-21.9544414,64.1411498,,,,inf,,,3267,True
12339220668,12339220667,12339220669,-21.9544414,64.1411498,-21.9545886,64.1411177,-21.9543257,64.1411843,,,,inf,,,3268,True
12339220669,12339220668,12339220670,-21.9543257,64.1411843,-21.9544414,64.1411498,-21.9542352,64.1412225,,,,inf,,,3269,True
12339220670,12339220669,12339220671,-21.9542352,64.1412225,-21.9543257,64.1411843,-21.9541737,64.1412486,,,,inf,,,3270,True
12339220671,12339220670,12339220672,-21.9541737,64.1412486,-21.9542352,64.1412225,-21.9541151,64.1412727,,,,inf,,,3271,True
12339220672,12339220671,12339220673,-21.9541151,64.1412727,-21.9541737,64.1412486,-21.9540307,64.1413361,,,,inf,,,3272,True
12339220673,12339220672,12339220674,-21.9540307,64.1413361,-21.9541151,64.1412727,-21.9539793,64.1413951,,,,inf,,,3273,True
12339220674,12339220673,12339220675,-21.9539793,64.1413951,-21.9540307,64.1413361,-21.953951,64.1414542,,,,inf,,,3274,True
12339220675,12339220674,12339220676,-21.953951,64.1414542,-21.9539793,64.1413951,-21.9539412,64.141522,,,,inf,,,3275,True
12339220676,12339220675,12339220677,-21.9539412,64.141522,-21.953951,64.1414542,-21.9539608,64.1415887,155.39968485835493,-21.95898691553389,64.14116249342858,4.9423886392245,"('way', 28616365)",795.0,3276,False
12339220677,12339220676,12339220678,-21.9539608,64.1415887,-21.9539412,64.141522,-21.9540045,64.1416539,,,,inf,,,3277,True
12339220678,12339220677,12339220679,-21.9540045,64.1416539,-21.9539608,64.1415887,-21.9539616,64.1417323,117.48100300956568,-21.95965635645734,64.14139998971248,4.8362260576441,"('way', 28616365)",796.0,3278,False
12339220678,12339220677,12339220684,-21.9540045,64.1416539,-21.9539608,64.1415887,-21.9541126,64.141734,,,,inf,,,3279,True
12339220678,12339220679,12339220684,-21.9540045,64.1416539,-21.9539616,64.1417323,-21.9541126,64.141734,82.14948150709986,-21.9613575462004,64.14003850317603,5.6750492610643,"('way', 98046262)",797.0,3280,False
12339220679,12339220678,12339220680,-21.9539616,64.1417323,-21.9540045,64.1416539,-21.9539109,64.141814,,,,inf,,,3281,True
12339220680,12339220679,12339220681,-21.9539109,64.141814,-21.9539616,64.1417323,-21.9538487,64.1418664,,,,inf,,,3282,True
12339220681,12339220680,12339220682,-21.9538487,64.1418664,-21.9539109,64.141814,-21.95378,64.1419122,,,,inf,,,3283,True
12339220682,12339220681,12339220683,-21.95378,64.1419122,-21.9538487,64.1418664,-21.9537112,64.1419756,,,,inf,,,3284,True
12339220683,12339220682,12339248838,-21.9537112,64.1419756,-21.95378,64.1419122,-21.9538496,64.1419331,,,,inf,,,3285,True
12339220683,12339220682,12339248842,-21.9537112,64.1419756,-21.95378,64.1419122,-21.9534575,64.1421328,,,,inf,,,3286,True
12339220683,12339220682,12339220740,-21.9537112,64.1419756,-21.95378,64.1419122,-21.9535528,64.1419216,118.51436188616974,-21.95486155434276,64.1474258845168,4.7875604696425995,"('way', 28616365)",798.0,3287,False
12339220683,12339248838,12339248842,-21.9537112,64.1419756,-21.9538496,64.1419331,-21.9534575,64.1421328,,,,inf,,,3288,True
12339220683,12339248838,12339220740,-21.9537112,64.1419756,-21.9538496,64.1419331,-21.9535528,64.1419216,144.10456657961225,-21.953797650444567,64.13632805543104,5.3733537773015,"('way', 98046264)",799.0,3289,False
12339220683,12339248842,12339220740,-21.9537112,64.1419756,-21.9534575,64.1421328,-21.9535528,64.1419216,50.60828583773502,-21.96944876331376,64.14018825346277,6.769843074883,"('way', 941766709)",800.0,3290,False
12339220684,12339220678,12339220685,-21.9541126,64.141734,-21.9540045,64.1416539,-21.9542422,64.1417894,,,,inf,,,3291,True
12339220685,12339220684,12339220686,-21.9542422,64.1417894,-21.9541126,64.141734,-21.954376,64.1418326,,,,inf,,,3292,True
12339220686,12339220685,12339248841,-21.954376,64.1418326,-21.9542422,64.1417894,-21.9541527,64.1418628,,,,inf,,,3293,True
12339220688,12339220687,12339220689,-21.958909,64.1423042,-21.9590559,64.1423351,-21.9584796,64.142214,,,,inf,,,3294,True
12339220689,12339220688,12339220690,-21.9584796,64.142214,-21.958909,64.1423042,-21.9579583,64.1421044,,,,inf,,,3295,True
12339220690,12339220689,12339220691,-21.9579583,64.1421044,-21.9584796,64.142214,-21.95702,64.1419157,,,,inf,,,3296,True
12339220691,12339220690,12339220692,-21.95702,64.1419157,-21.9579583,64.1421044,-21.9562891,64.1417663,,,,inf,,,3297,True
12339220692,12339220691,12339220693,-21.9562891,64.1417663,-21.95702,64.1419157,-21.9560226,64.1416681,,,,inf,,,3298,True
12339220693,12339220692,12339220694,-21.9560226,64.1416681,-21.9562891,64.1417663,-21.9559493,64.1416228,,,,inf,,,3299,True
12339220694,12339220693,12339220695,-21.9559493,64.1416228,-21.9560226,64.1416681,-21.955894,64.1415784,,,,inf,,,3300,True
12339220695,12339220651,12339220694,-21.955894,64.1415784,-21.9558143,64.1414894,-21.9559493,64.1416228,,,,inf,,,3301,True
12339220696,12339220565,12339220697,-21.9584108,64.1474056,-21.9588782,64.1473171,-21.9577957,64.1475221,,,,inf,,,3302,True
12339220698,12339220075,12339220699,-21.9609719,64.1404802,-21.9611383,64.1404544,-21.9593647,64.1407261,,,,inf,,,3303,True
12339220699,12339220698,12339220700,-21.9593647,64.1407261,-21.9609719,64.1404802,-21.9592186,64.1407485,,,,inf,,,3304,True
12339220700,12339220699,12339220701,-21.9592186,64.1407485,-21.9593647,64.1407261,-21.9578639,64.1409642,,,,inf,,,3305,True
12339220701,12339220700,12339220702,-21.9578639,64.1409642,-21.9592186,64.1407485,-21.9577037,64.1409897,,,,inf,,,3306,True
12339220702,12339220655,12339220701,-21.9577037,64.1409897,-21.9563114,64.1412115,-21.9578639,64.1409642,,,,inf,,,3307,True
12339220703,12339220655,12339220704,-21.9559779,64.1412096,-21.9563114,64.1412115,-21.9558738,64.1412072,,,,inf,,,3308,True
12339220704,12339220658,12339220703,-21.9558738,64.1412072,-21.9556542,64.14119,-21.9559779,64.1412096,,,,inf,,,3309,True
12339220705,12339220112,12339220706,-21.9554466,64.1408942,-21.9556081,64.1408263,-21.9553132,64.1409403,,,,inf,,,3310,True
12339220706,12339220705,12339220707,-21.9553132,64.1409403,-21.9554466,64.1408942,-21.9551448,64.1409904,,,,inf,,,3311,True
12339220707,12339220706,12339220708,-21.9551448,64.1409904,-21.9553132,64.1409403,-21.955073,64.1410118,,,,inf,,,3312,True
12339220708,12339220707,12339220770,-21.955073,64.1410118,-21.9551448,64.1409904,-21.9551194,64.140965,,,,inf,,,3313,True
12339220709,12339220710,12339220713,-21.9514014,64.140088,-21.9515438,64.1401191,-21.9515396,64.1399659,53.78055357193506,-21.935493819090965,64.14422283697037,7.4338106829908,"('way', 452147612)",801.0,3314,False
12339220709,12339220710,12339220758,-21.9514014,64.140088,-21.9515438,64.1401191,-21.9512755,64.1402011,125.74574508595391,-21.949878789876024,64.13432809942985,5.3023805812216995,"('way', 28616365)",802.0,3315,False
12339220709,12339220713,12339220758,-21.9514014,64.140088,-21.9515396,64.1399659,-21.9512755,64.1402011,,,,inf,,,3316,True
12339220710,12339220709,12339220711,-21.9515438,64.1401191,-21.9514014,64.140088,-21.9516153,64.1401349,,,,inf,,,3317,True
12339220711,12339220710,12339220712,-21.9516153,64.1401349,-21.9515438,64.1401191,-21.9527709,64.140388,,,,inf,,,3318,True
12339220712,12339220711,12339220752,-21.9527709,64.140388,-21.9516153,64.1401349,-21.9527001,64.1404517,54.33214205483449,-21.963976941802525,64.1374246836273,5.2922213945304,"('way', 28616483)",803.0,3319,False
12339220712,12339220711,12339220763,-21.9527709,64.140388,-21.9516153,64.1401349,-21.9528614,64.1404058,,,,inf,,,3320,True
12339220712,12339220752,12339220763,-21.9527709,64.140388,-21.9527001,64.1404517,-21.9528614,64.1404058,126.8945400232635,-21.951482913235573,64.13572012147202,4.331562436474201,"('way', 28616365)",804.0,3321,False
12339220718,12339220719,12339231423,-21.9512015,64.1400475,-21.9510744,64.1401593,-21.9513368,64.1399245,,,,inf,,,3327,True
12339220719,12339220718,12339220720,-21.9510744,64.1401593,-21.9512015,64.1400475,-21.9508342,64.1403706,,,,inf,,,3328,True
12339220720,12339220719,12339220721,-21.9508342,64.1403706,-21.9510744,64.1401593,-21.9505189,64.1406416,,,,inf,,,3329,True
12339220721,12339220720,12339220722,-21.9505189,64.1406416,-21.9508342,64.1403706,-21.9500412,64.1410699,,,,inf,,,3330,True
12339220722,12339220721,12339220723,-21.9500412,64.1410699,-21.9505189,64.1406416,-21.9499946,64.1411118,,,,inf,,,3331,True
12339220731,12339220732,12339220741,-21.9516007,64.1414412,-21.9518732,64.1415008,-21.9512778,64.1413735,,,,inf,,,3340,True
12339220731,12339220732,12339220744,-21.9516007,64.1414412,-21.9518732,64.1415008,-21.9517645,64.1412955,53.99027956533613,-21.93669885349609,64.14533893461936,6.9917244801105,"('way', 28616365)",805.0,3341,False
12339220731,12339220732,12339220753,-21.9516007,64.1414412,-21.9518732,64.1415008,-21.951441,64.1415849,125.6815284501626,-21.93841828621153,64.09162532882871,45.8488570467522,"('way', 98046275)",806.0,3342,True
12339220731,12339220741,12339220744,-21.9516007,64.1414412,-21.9512778,64.1413735,-21.9517645,64.1412955,126.50567284688722,-21.9618203937323,64.17983369543965,35.478409832055696,"('way', 28616483)",807.0,3343,True
12339220731,12339220741,12339220753,-21.9516007,64.1414412,-21.9512778,64.1413735,-21.951441,64.1415849,53.82251913761407,-21.966896977812866,64.1373225367972,7.1698259962828,"('way', 810866294)",808.0,3344,False
12339220731,12339220744,12339220753,-21.9516007,64.1414412,-21.9517645,64.1412955,-21.951441,64.1415849,,,,inf,,,3345,True
12339220732,12339220731,12339220733,-21.9518732,64.1415008,-21.9516007,64.1414412,-21.9522036,64.1415729,,,,inf,,,3346,True
12339220733,12339220732,12339220734,-21.9522036,64.1415729,-21.9518732,64.1415008,-21.9524219,64.1416206,,,,inf,,,3347,True
12339220734,12339220733,12339220735,-21.9524219,64.1416206,-21.9522036,64.1415729,-21.9526122,64.1416622,,,,inf,,,3348,True
12339220735,12339220734,12339220736,-21.9526122,64.1416622,-21.9524219,64.1416206,-21.9529283,64.1417313,,,,inf,,,3349,True
12339220736,12339220735,12339220737,-21.9529283,64.1417313,-21.9526122,64.1416622,-21.9530539,64.1417617,,,,inf,,,3350,True
12339220737,12339220736,12339220738,-21.9530539,64.1417617,-21.9529283,64.1417313,-21.9531503,64.1417871,,,,inf,,,3351,True
12339220738,12339220737,12339220739,-21.9531503,64.1417871,-21.9530539,64.1417617,-21.9532588,64.1418208,,,,inf,,,3352,True
12339220739,12339220738,12339220740,-21.9532588,64.1418208,-21.9531503,64.1417871,-21.9535528,64.1419216,,,,inf,,,3353,True
12339220740,12339220683,12339220739,-21.9535528,64.1419216,-21.9537112,64.1419756,-21.9532588,64.1418208,,,,inf,,,3354,True
12339220741,12339220731,12339220742,-21.9512778,64.1413735,-21.9516007,64.1414412,-21.950595,64.1412304,,,,inf,,,3355,True
12339220742,12339220741,12339220743,-21.950595,64.1412304,-21.9512778,64.1413735,-21.9503458,64.1411782,,,,inf,,,3356,True
12339220743,12339219497,12339220742,-21.9503458,64.1411782,-21.9502175,64.1411513,-21.950595,64.1412304,,,,inf,,,3357,True
12339220744,12339220731,12339220745,-21.9517645,64.1412955,-21.9516007,64.1414412,-21.9519152,64.1411582,,,,inf,,,3358,True
12339220745,12339220744,12339220746,-21.9519152,64.1411582,-21.9517645,64.1412955,-21.9519537,64.1411235,,,,inf,,,3359,True
12339220746,12339220745,12339220747,-21.9519537,64.1411235,-21.9519152,64.1411582,-21.9520504,64.1410365,,,,inf,,,3360,True
12339220747,12339220746,12339220748,-21.9520504,64.1410365,-21.9519537,64.1411235,-21.952066,64.1410224,,,,inf,,,3361,True
12339220748,12339220747,12339220749,-21.952066,64.1410224,-21.9520504,64.1410365,-21.9521242,64.1409701,,,,inf,,,3362,True
12339220749,12339220748,12339220750,-21.9521242,64.1409701,-21.952066,64.1410224,-21.9524894,64.1406414,,,,inf,,,3363,True
12339220750,12339220749,12339220751,-21.9524894,64.1406414,-21.9521242,64.1409701,-21.9526237,64.1405205,,,,inf,,,3364,True
12339220751,12339220750,12339220752,-21.9526237,64.1405205,-21.9524894,64.1406414,-21.9527001,64.1404517,,,,inf,,,3365,True
12339220752,12339220712,12339220751,-21.9527001,64.1404517,-21.9527709,64.140388,-21.9526237,64.1405205,,,,inf,,,3366,True
12339220753,12339220731,12339220754,-21.951441,64.1415849,-21.9516007,64.1414412,-21.9509736,64.1420056,,,,inf,,,3367,True
12339220755,12339219497,12339220756,-21.9511931,64.1402751,-21.9502175,64.1411513,-21.9512253,64.1402462,,,,inf,,,3368,True
12339220756,12339220755,12339220757,-21.9512253,64.1402462,-21.9511931,64.1402751,-21.9512574,64.1402173,,,,inf,,,3369,True
12339220757,12339220756,12339220758,-21.9512574,64.1402173,-21.9512253,64.1402462,-21.9512755,64.1402011,,,,inf,,,3370,True
12339220758,12339220709,12339220757,-21.9512755,64.1402011,-21.9514014,64.140088,-21.9512574,64.1402173,,,,inf,,,3371,True
12339220759,12339220760,12339220764,-21.9539996,64.1406834,-21.9537709,64.1406271,-21.9541514,64.1407108,,,,inf,,,3372,True
12339220760,12339220759,12339220761,-21.9537709,64.1406271,-21.9539996,64.1406834,-21.9531948,64.1404806,,,,inf,,,3373,True
12339220761,12339220760,12339220762,-21.9531948,64.1404806,-21.9537709,64.1406271,-21.9530049,64.140438,,,,inf,,,3374,True
12339220762,12339220761,12339220763,-21.9530049,64.140438,-21.9531948,64.1404806,-21.9528614,64.1404058,,,,inf,,,3375,True
12339220763,12339220712,12339220762,-21.9528614,64.1404058,-21.9527709,64.140388,-21.9530049,64.140438,,,,inf,,,3376,True
12339220764,12339220759,12339220765,-21.9541514,64.1407108,-21.9539996,64.1406834,-21.9548242,64.140795,,,,inf,,,3377,True
12339220765,12339220764,12339220766,-21.9548242,64.140795,-21.9541514,64.1407108,-21.9549975,64.1408233,,,,inf,,,3378,True
12339220766,12339220765,12339220767,-21.9549975,64.1408233,-21.9548242,64.140795,-21.9550798,64.1408455,,,,inf,,,3379,True
12339220767,12339220766,12339220768,-21.9550798,64.1408455,-21.9549975,64.1408233,-21.9551247,64.1408771,159.95859394125063,-21.830350539861755,64.40691264521121,289.36946579034526,"('way', 1268778580)",809.0,3380,True
12339220768,12339220767,12339220769,-21.9551247,64.1408771,-21.9550798,64.1408455,-21.9551398,64.1409213,143.99900675635683,-21.830087419844947,64.23462864275952,148.6314082108822,"('way', 1268778580)",810.0,3381,True
12339220769,12339220768,12339220770,-21.9551398,64.1409213,-21.9551247,64.1408771,-21.9551194,64.140965,136.1142763921976,-21.831283623559084,64.13425422836002,115.0499814040102,"('way', 1268778581)",811.0,3382,True
12339220770,12339220708,12339220769,-21.9551194,64.140965,-21.955073,64.1410118,-21.9551398,64.1409213,,,,inf,,,3383,True
12339221586,12339221585,12339221587,-21.9502332,64.1480295,-21.9493811,64.1480121,-21.9503638,64.1480287,,,,inf,,,4473,True
12339221587,12339221586,12339224765,-21.9503638,64.1480287,-21.9502332,64.1480295,-21.9504487,64.1480236,,,,inf,,,4474,True
12339221587,12339221586,12339224768,-21.9503638,64.1480287,-21.9502332,64.1480295,-21.9504207,64.1480865,134.19946949772137,-21.9796307368314,64.07754366597837,70.30443823181561,"('way', 703175693)",1080.0,4475,True
12339221587,12339224765,12339224768,-21.9503638,64.1480287,-21.9504487,64.1480236,-21.9504207,64.1480865,48.88723032448704,-21.9379728229797,64.14327077308717,5.492360592457199,"('way', 136039996)",1081.0,4476,False
12339222445,12339219439,12339222446,-21.9596732,64.1497189,-21.959484,64.1497527,-21.9597147,64.1497115,,,,inf,,,5645,True
12339222446,12339222445,12339222447,-21.9597147,64.1497115,-21.9596732,64.1497189,-21.9600551,64.1496507,,,,inf,,,5646,True
12339222447,12339222446,12339222448,-21.9600551,64.1496507,-21.9597147,64.1497115,-21.960283,64.14961,,,,inf,,,5647,True
12339222448,12339222447,12339238241,-21.960283,64.14961,-21.9600551,64.1496507,-21.9605851,64.149556,,,,inf,,,5648,True
12339222448,12339222447,12339238277,-21.960283,64.14961,-21.9600551,64.1496507,-21.9603266,64.1496516,126.2191825949457,-21.980797291842105,64.08151250374718,63.430344174046596,"('way', 108734409)",1435.0,5649,True
12339222448,12339238241,12339238277,-21.960283,64.14961,-21.9605851,64.149556,-21.9603266,64.1496516,53.78979325754503,-21.94329153370567,64.14449279214124,8.0271809585423,"('way', 108734385)",1436.0,5650,False
12339222449,12339219439,12339222450,-21.9594044,64.1496571,-21.959484,64.1497527,-21.959239,64.1494584,,,,inf,,,5651,True
12339222450,12339222449,12339222451,-21.959239,64.1494584,-21.9594044,64.1496571,-21.9588161,64.1489581,,,,inf,,,5652,True
12339222451,12339222450,12339222452,-21.9588161,64.1489581,-21.959239,64.1494584,-21.9582748,64.1483149,,,,inf,,,5653,True
12339222452,12339219481,12339222451,-21.9582748,64.1483149,-21.9582411,64.1482749,-21.9588161,64.1489581,,,,inf,,,5654,True
12339222468,12339222453,12339222469,-21.9576422,64.1499947,-21.9577253,64.1500538,-21.9569315,64.1495319,,,,inf,,,5680,True
12339222469,12339222468,12339222470,-21.9569315,64.1495319,-21.9576422,64.1499947,-21.9566333,64.1493358,,,,inf,,,5681,True
12339222470,12339222469,12339222471,-21.9566333,64.1493358,-21.9569315,64.1495319,-21.9565626,64.1492894,,,,inf,,,5682,True
12339222471,12339222470,12339222476,-21.9565626,64.1492894,-21.9566333,64.1493358,-21.956456,64.1492193,,,,inf,,,5683,True
12339222471,12339222470,12339222479,-21.9565626,64.1492894,-21.9566333,64.1493358,-21.956403,64.149313,138.31198620000671,-21.981500745203228,64.03617161510492,108.2530884180279,"('way', 106292557)",1447.0,5684,True
12339222471,12339222470,12339224818,-21.9565626,64.1492894,-21.9566333,64.1493358,-21.9567049,64.1492681,41.78970278086699,-21.942172334750403,64.14613028491449,5.2545653960957,"('way', 135940971)",1448.0,5685,False
12339222471,12339222476,12339222479,-21.9565626,64.1492894,-21.956456,64.1492193,-21.956403,64.149313,41.74021546527592,-21.971164158232167,64.15251546079939,5.3272619288326,"('way', 106086798)",1449.0,5686,False
12339222471,12339222476,12339224818,-21.9565626,64.1492894,-21.956456,64.1492193,-21.9567049,64.1492681,138.15809555385036,-21.930106298709592,64.26954042377325,115.0096728992083,"('way', 106084783)",1450.0,5687,True
12339222471,12339222479,12339224818,-21.9565626,64.1492894,-21.956403,64.149313,-21.9567049,64.1492681,,,,inf,,,5688,True
12339222473,12339222472,12339222474,-21.9590826,64.1498219,-21.9578504,64.1500325,-21.9591807,64.1498051,,,,inf,,,5690,True
12339222474,12339222473,12339222475,-21.9591807,64.1498051,-21.9590826,64.1498219,-21.959308,64.1497838,,,,inf,,,5691,True
12339222475,12339222474,12339238364,-21.959308,64.1497838,-21.9591807,64.1498051,-21.9593674,64.1498598,118.5116227302202,-21.983740138421457,64.08694164996403,57.9485566745823,"('way', 106412114)",1451.0,5692,True
12339222475,12339222474,12339238405,-21.959308,64.1497838,-21.9591807,64.1498051,-21.9592306,64.1496839,61.73119038941423,-21.974840289728675,64.15586045254408,8.5565852194757,"('way', 89935723)",1452.0,5693,False
12339222475,12339238364,12339238405,-21.959308,64.1497838,-21.9593674,64.1498598,-21.9592306,64.1496839,,,,inf,,,5694,True
12339222476,12339222471,12339222477,-21.956456,64.1492193,-21.9565626,64.1492894,-21.9551331,64.1483495,,,,inf,,,5695,True
12339222477,12339222476,12339222478,-21.9551331,64.1483495,-21.956456,64.1492193,-21.9550545,64.1482949,,,,inf,,,5696,True
12339222478,12339222477,12339224843,-21.9550545,64.1482949,-21.9551331,64.1483495,-21.9549578,64.1483431,118.72006719014117,-21.959973347524027,64.080438411118,58.5360128624105,"('way', 106086801)",1453.0,5697,True
12339222478,12339222477,12339224820,-21.9550545,64.1482949,-21.9551331,64.1483495,-21.9555084,64.1480685,61.295510092055935,-21.93556368797323,64.14688469438448,9.9615818903033,"('way', 106084819)",1454.0,5698,False
12339222478,12339222477,12339224836,-21.9550545,64.1482949,-21.9551331,64.1483495,-21.9549806,64.1482608,,,,inf,,,5699,True
12339222478,12339224843,12339224820,-21.9550545,64.1482949,-21.9549578,64.1483431,-21.9555084,64.1480685,,,,inf,,,5700,True
12339222478,12339224843,12339224836,-21.9550545,64.1482949,-21.9549578,64.1483431,-21.9549806,64.1482608,51.26412953435704,-21.971593022132687,64.14804610938818,7.1552150115243,"('way', 104207362)",1455.0,5701,False
12339222478,12339224820,12339224836,-21.9550545,64.1482949,-21.9555084,64.1480685,-21.9549806,64.1482608,128.72029318344585,-21.955141871026584,64.15405092101982,5.1898335424394,"('way', 106083381)",1456.0,5702,False
12339222479,12339222471,12339222480,-21.956403,64.149313,-21.9565626,64.1492894,-21.9553657,64.1494624,,,,inf,,,5703,True
12339222480,12339222479,12339222481,-21.9553657,64.1494624,-21.956403,64.149313,-21.9551569,64.1494925,,,,inf,,,5704,True
